claim_id,brand_slug,brand_name,public_tab,section,slot_key,field,claim_type,claim_text,priority,priority_band,validation_focus
"c_029e2f80","ac-hotels-by-marriott","AC Hotels by Marriott","Recent Momentum","footprint.momentum_label","footprint.momentum_label","Body","recent_momentum","Recent openings & pipeline · linked announcements","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_1e61fcd4","ac-hotels-by-marriott","AC Hotels by Marriott","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","AC Hotels by Marriott AC Hotel Miami Brickell official property proof · International Reference","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_017fd6fd","ac-hotels-by-marriott","AC Hotels by Marriott","Overview","overview.differentiators.commercial","overview.differentiators.commercial","Body","brand_positioning","Marriott International distribution and commercial infrastructure remain conversion workstreams","P1_public_tab","1","public_tab_factual_accuracy"
"c_0b040c51","ac-hotels-by-marriott","AC Hotels by Marriott","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA AC Hotels by Marriott hotel in Guadalajara, Mexico for owners comparing urban and suburban upscale-select fit on a named AC Hotels asset with an official property page.","P3_property_example","3","property_exists_brand_geo_match"
"c_01b47f5e","ac-hotels-by-marriott","AC Hotels by Marriott","Dealality Insight","insight.similar","insight.similar","Body","collection_soft_brand","Marriott soft-brand peer for distinctive independents rather than lifestyle-select prototypes.","P4_parent_family","4","parent_family_loyalty_structure"
"c_05cf6185","aloft-hotels","Aloft Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://www.marriott.com/en-us/hotels/cunal-aloft-cancun/overview/","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_1610737f","aloft-hotels","Aloft Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Case Summary Brand Relevance","recent_momentum","Aloft Hotels dated momentum signal","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_071b6d03","aloft-hotels","Aloft Hotels","Value to Owners","valueOwners.lifecycle.3","valueOwners.lifecycle.3","Body","brand_positioning","Clarify owner, operator, and brand responsibilities before opening so the guest promise is deliverable from day one.","P1_public_tab","1","public_tab_factual_accuracy"
"c_59367553","aloft-hotels","Aloft Hotels","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA property reference for Aloft Hotels in Cancún, Mexico.","P3_property_example","3","property_exists_brand_geo_match"
"c_2690cd96","aloft-hotels","Aloft Hotels","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","Aloft Hotels is part of / affiliated with Marriott International, Inc..","P4_parent_family","4","parent_family_loyalty_structure"
