Country,Legacy Record Count,Independent Candidate Count,Evidence Supported Candidate Count,Verified Record Count,Legacy Matched By Candidates,Legacy Matched By Verified,Candidate Coverage Pct,Verified Coverage Pct,Independent Only Candidates,Legacy Only Records,Duplicate Risk Clusters
anguilla,24,0,0,0,0,0,0,0,0,24,0
antigua and barbuda,57,0,0,0,0,0,0,0,0,57,0
argentina,1303,0,0,0,0,0,0,0,0,1303,0
aruba,46,0,0,0,0,0,0,0,0,46,0
bahamas,126,0,0,0,0,0,0,0,0,126,0
barbados,109,0,0,0,0,0,0,0,0,109,0
belize,343,0,0,0,0,0,0,0,0,343,0
bermuda,27,0,0,0,0,0,0,0,0,27,0
bolivia,95,0,0,0,0,0,0,0,0,95,0
bonaire sint eustatius and saba,1,0,0,0,0,0,0,0,0,1,0
"bonaire, sint eustatius and saba",32,0,0,0,0,0,0,0,0,32,0
brazil,2619,0,0,0,0,0,0,0,0,2619,0
british virgin islands,33,0,0,0,0,0,0,0,0,33,0
cayman islands,60,0,0,0,0,0,0,0,0,60,0
chile,679,0,0,0,0,0,0,0,0,679,0
colombia,1191,0,0,0,0,0,0,0,0,1191,0
costa rica,385,0,0,0,0,0,0,0,0,385,0
cuba,300,0,0,0,0,0,0,0,0,300,0
curacao,49,0,0,0,0,0,0,0,0,49,0
dominica,36,0,0,0,0,0,0,0,0,36,0
dominican republic,374,914,96,35,92,22,24.6,5.88,758,282,13
ecuador,219,0,0,0,0,0,0,0,0,219,0
el salvador,85,0,0,0,0,0,0,0,0,85,0
falkland islands,2,0,0,0,0,0,0,0,0,2,0
french guiana,25,0,0,0,0,0,0,0,0,25,0
grenada,43,0,0,0,0,0,0,0,0,43,0
guadeloupe,62,0,0,0,0,0,0,0,0,62,0
guatemala,114,0,0,0,0,0,0,0,0,114,0
guyana,25,0,0,0,0,0,0,0,0,25,0
haiti,38,0,0,0,0,0,0,0,0,38,0
honduras,53,0,0,0,0,0,0,0,0,53,0
jamaica,231,0,0,0,0,0,0,0,0,231,0
martinique,56,0,0,0,0,0,0,0,0,56,0
mexico,4573,0,0,0,0,0,0,0,0,4573,0
montserrat,3,0,0,0,0,0,0,0,0,3,0
nicaragua,131,0,0,0,0,0,0,0,0,131,0
panama,323,0,0,0,0,0,0,0,0,323,0
paraguay,88,0,0,0,0,0,0,0,0,88,0
peru,672,0,0,0,0,0,0,0,0,672,0
puerto rico,190,0,0,0,0,0,0,0,0,190,0
saint kitts and nevis,27,0,0,0,0,0,0,0,0,27,0
saint lucia,67,0,0,0,0,0,0,0,0,67,0
saint vincent and the grenadines,41,0,0,0,0,0,0,0,0,41,0
saint-barthelemy,18,0,0,0,0,0,0,0,0,18,0
saint-martin (french part),36,0,0,0,0,0,0,0,0,36,0
sint maarten (dutch part),42,0,0,0,0,0,0,0,0,42,0
suriname,33,0,0,0,0,0,0,0,0,33,0
trinidad and tobago,78,0,0,0,0,0,0,0,0,78,0
turks and caicos islands,59,0,0,0,0,0,0,0,0,59,0
uruguay,232,0,0,0,0,0,0,0,0,232,0
us virgin islands,85,0,0,0,0,0,0,0,0,85,0
venezuela (bolivarian republic of),95,0,0,0,0,0,0,0,0,95,0
